Time,Original Signal
1.00427896637955,-7.11
1.0052792442345095,-6.995
1.0062795220894694,-6.88
1.007279799944429,-6.74
1.0082800777993888,-6.585
1.0092803556543484,-6.475
1.0102806335093082,-6.355
1.0112809113642678,-6.295
1.0122811892192276,-6.255
1.0132814670741872,-6.26
1.014281744929147,-6.245
1.0152820227841066,-6.235
1.0162823006390664,-6.21
1.017282578494026,-6.175
1.0182828563489859,-6.16
1.0192831342039455,-6.145
1.0202834120589053,-6.19
1.0212836899138649,-6.245
1.0222839677688247,-6.28
1.0232842456237843,-6.24
1.024284523478744,-6.19
1.025284801333704,-6.15
1.0262850791886635,-6.15
1.0272853570436233,-6.145
1.028285634898583,-6.17
1.0292859127535428,-6.195
1.0302861906085024,-6.215
1.0312864684634622,-6.23
1.0322867463184218,-6.245
1.0332870241733816,-6.235
1.0342873020283412,-6.24
1.035287579883301,-6.235
1.0362878577382606,-6.245
1.0372881355932204,-6.26
1.03828841344818,-6.26
1.0392886913031398,-6.26
1.0402889691580994,-6.27
1.0412892470130592,-6.285
1.0422895248680188,-6.305
1.0432898027229787,-6.31
1.0442900805779383,-6.33
1.045290358432898,-6.33
1.0462906362878577,-6.345
1.0472909141428175,-6.34
1.048291191997777,-6.35
1.049291469852737,-6.365
1.0502917477076965,-6.37
1.0512920255626563,-6.385
1.052292303417616,-6.405
1.0532925812725757,-6.415
1.0542928591275353,-6.42
1.0552931369824952,-6.44
1.0562934148374548,-6.44
1.0572936926924146,-6.435
1.0582939705473742,-6.415
1.059294248402334,-6.415
1.0602945262572936,-6.435
1.0612948041122534,-6.465
1.0622950819672132,-6.485
1.0632953598221728,-6.51
1.0642956376771326,-6.485
1.0652959155320922,-6.45
1.066296193387052,-6.43
1.0672964712420117,-6.425
1.0682967490969715,-6.42
1.069297026951931,-6.43
1.070297304806891,-6.435
1.0712975826618505,-6.43
1.0722978605168103,-6.435
1.07329813837177,-6.42
1.0742984162267297,-6.4
1.0752986940816893,-6.37
1.0762989719366491,-6.35
1.0772992497916087,-6.335
1.0782995276465686,-6.315
1.0792998055015282,-6.325
1.080300083356488,-6.32
1.0813003612114476,-6.31
1.0823006390664074,-6.29
1.083300916921367,-6.265
1.0843011947763268,-6.23
1.0853014726312864,-6.21
1.0863017504862462,-6.195
1.0873020283412058,-6.165
1.0883023061961656,-6.135
1.0893025840511252,-6.12
1.090302861906085,-6.12
1.0913031397610446,-6.14
1.0923034176160045,-6.165
1.093303695470964,-6.165
1.0943039733259239,-6.13
1.0953042511808835,-6.11
1.0963045290358433,-6.085
1.097304806890803,-6.07
1.0983050847457627,-6.065
1.0993053626007225,-6.065
1.1003056404556821,-6.06
1.101305918310642,-6.065
1.1023061961656015,-6.065
1.1033064740205614,-6.09
1.104306751875521,-6.08
1.1053070297304808,-6.07
1.1063073075854404,-6.075
1.1073075854404002,-6.065
1.1083078632953598,-6.07
1.1093081411503196,-6.095
1.1103084190052792,-6.09
1.111308696860239,-6.08
1.1123089747151986,-6.09
1.1133092525701584,-6.095
1.114309530425118,-6.085
1.1153098082800779,-6.1
1.1163100861350375,-6.085
1.1173103639899973,-6.095
1.1183106418449569,-6.09
1.1193109196999167,-6.085
1.1203111975548763,-6.09
1.1213114754098361,-6.11
1.1223117532647957,-6.12
1.1233120311197555,-6.135
1.1243123089747151,-6.125
1.125312586829675,-6.135
1.1263128646846345,-6.14
1.1273131425395944,-6.145
1.128313420394554,-6.135
1.1293136982495138,-6.125
1.1303139761044734,-6.12
1.1313142539594332,-6.115
1.1323145318143928,-6.11
1.1333148096693526,-6.105
1.1343150875243124,-6.095
1.135315365379272,-6.095
1.1363156432342318,-6.12
1.1373159210891914,-6.135
1.1383161989441513,-6.11
1.1393164767991109,-6.1
1.1403167546540707,-6.08
1.1413170325090303,-6.09
1.14231731036399,-6.125
1.1433175882189497,-6.14
1.1443178660739095,-6.15
1.145318143928869,-6.17
1.146318421783829,-6.16
1.1473186996387885,-6.145
1.1483189774937483,-6.165
1.149319255348708,-6.165
1.1503195332036678,-6.165
1.1513198110586274,-6.17
1.1523200889135872,-6.155
1.1533203667685468,-6.175
1.1543206446235066,-6.165
1.1553209224784662,-6.16
1.156321200333426,-6.155
1.1573214781883856,-6.135
1.1583217560433454,-6.145
1.159322033898305,-6.13
1.1603223117532648,-6.14
1.1613225896082244,-6.13
1.1623228674631843,-6.14
1.1633231453181438,-6.115
1.1643234231731037,-6.115
1.1653237010280633,-6.11
1.166323978883023,-6.105
1.1673242567379827,-6.12
1.1683245345929425,-6.15
1.169324812447902,-6.155
1.170325090302862,-6.165
1.1713253681578217,-6.185
1.1723256460127813,-6.2
1.1733259238677411,-6.21
1.1743262017227007,-6.215
1.1753264795776606,-6.2
1.1763267574326202,-6.175
1.17732703528758,-6.165
1.1783273131425396,-6.16
1.1793275909974994,-6.17
1.180327868852459,-6.16
1.1813281467074188,-6.17
1.1823284245623784,-6.175
1.1833287024173382,-6.155
1.1843289802722978,-6.145
1.1853292581272576,-6.14
1.1863295359822172,-6.115
1.187329813837177,-6.105
1.1883300916921367,-6.08
1.1893303695470965,-6.07
1.190330647402056,-6.07
1.191330925257016,-6.08
1.1923312031119755,-6.07
1.1933314809669353,-6.085
1.194331758821895,-6.105
1.1953320366768547,-6.1
1.1963323145318143,-6.085
1.1973325923867741,-6.065
1.1983328702417337,-6.08
1.1993331480966936,-6.075
1.2003334259516532,-6.07
1.201333703806613,-6.08
1.2023339816615726,-6.07
1.2033342595165324,-6.055
1.204334537371492,-6.03
1.2053348152264518,-5.98
1.2063350930814114,-5.945
1.2073353709363712,-5.92
1.208335648791331,-5.915
1.2093359266462906,-5.905
1.2103362045012505,-5.93
1.21133648235621,-5.955
1.2123367602111699,-5.975
1.2133370380661295,-6.005
1.2143373159210893,-6.015
1.2153375937760489,-6.025
1.2163378716310087,-6.02
1.2173381494859683,-5.995
1.2183384273409281,-5.96
1.2193387051958877,-5.925
1.2203389830508475,-5.925
1.2213392609058071,-5.91
1.222339538760767,-5.925
1.2233398166157265,-5.93
1.2243400944706864,-5.96
1.225340372325646,-5.975
1.2263406501806058,-5.99
1.2273409280355654,-6.015
1.2283412058905252,-6.035
1.2293414837454848,-6.055
1.2303417616004446,-6.07
1.2313420394554042,-6.08
1.232342317310364,-6.09
1.2333425951653236,-6.085
1.2343428730202834,-6.095
1.235343150875243,-6.085
1.2363434287302029,-6.09
1.2373437065851625,-6.095
1.2383439844401223,-6.105
1.2393442622950819,-6.115
1.2403445401500417,-6.13
1.2413448180050013,-6.12
1.2423450958599611,-6.115
1.2433453737149207,-6.125
1.2443456515698805,-6.145
1.2453459294248403,-6.165
1.2463462072798,-6.175
1.2473464851347598,-6.185
1.2483467629897194,-6.185
1.2493470408446792,-6.195
1.2503473186996388,-6.195
1.2513475965545986,-6.18
1.2523478744095582,-6.18
1.253348152264518,-6.18
1.2543484301194776,-6.17
1.2553487079744374,-6.165
1.256348985829397,-6.18
1.2573492636843568,-6.185
1.2583495415393164,-6.225
1.2593498193942763,-6.245
1.2603500972492359,-6.285
1.2613503751041957,-6.295
1.2623506529591553,-6.285
1.263350930814115,-6.25
1.2643512086690747,-6.215
1.2653514865240345,-6.21
1.266351764378994,-6.195
1.267352042233954,-6.2
1.2683523200889135,-6.175
1.2693525979438733,-6.18
1.270352875798833,-6.12
1.2713531536537928,-6.03
1.2723534315087524,-5.925
1.2733537093637122,-5.78
1.2743539872186718,-5.635
1.2753542650736316,-5.48
1.2763545429285912,-5.36
1.277354820783551,-5.305
1.2783550986385106,-5.31
1.2793553764934704,-5.325
1.2803556543484302,-5.32
1.2813559322033898,-5.28
1.2823562100583497,-5.185
1.2833564879133093,-5.05
1.284356765768269,-4.915
1.2853570436232287,-4.84
1.2863573214781885,-4.845
1.287357599333148,-4.98
1.288357877188108,-5.24
1.2893581550430675,-5.615
1.2903584328980273,-6.025
1.291358710752987,-6.4
1.2923589886079467,-6.695
1.2933592664629063,-6.885
1.2943595443178662,-6.985
1.2953598221728257,-7.025
1.2963601000277856,-7.06
1.2973603778827452,-7.09
1.298360655737705,-7.12
1.2993609335926646,-7.15
1.3003612114476244,-7.165
1.301361489302584,-7.17
1.3023617671575438,-7.18
1.3033620450125034,-7.205
1.3043623228674632,-7.205
1.3053626007224228,-7.215
1.3063628785773826,-7.195
1.3073631564323422,-7.165
1.308363434287302,-7.145
1.3093637121422617,-7.095
1.3103639899972215,-7.015
1.311364267852181,-6.905
1.312364545707141,-6.77
1.3133648235621005,-6.625
1.3143651014170603,-6.475
1.31536537927202,-6.365
1.3163656571269797,-6.27
1.3173659349819395,-6.205
1.3183662128368991,-6.185
1.319366490691859,-6.21
1.3203667685468186,-6.2
1.3213670464017784,-6.215
1.322367324256738,-6.21
1.3233676021116978,-6.175
1.3243678799666574,-6.145
1.3253681578216172,-6.125
1.3263684356765768,-6.11
1.3273687135315366,-6.1
1.3283689913864962,-6.1
1.329369269241456,-6.115
1.3303695470964156,-6.13
1.3313698249513755,-6.15
1.332370102806335,-6.15
1.3333703806612949,-6.16
1.3343706585162545,-6.16
1.3353709363712143,-6.15
1.3363712142261739,-6.145
1.3373714920811337,-6.135
1.3383717699360933,-6.15
1.3393720477910531,-6.16
1.3403723256460127,-6.185
1.3413726035009725,-6.195
1.3423728813559321,-6.22
1.343373159210892,-6.225
1.3443734370658516,-6.215
1.3453737149208114,-6.22
1.346373992775771,-6.235
1.3473742706307308,-6.235
1.3483745484856904,-6.245
1.3493748263406502,-6.25
1.3503751041956098,-6.23
1.3513753820505696,-6.25
1.3523756599055292,-6.275
1.353375937760489,-6.29
1.3543762156154489,-6.325
1.3553764934704084,-6.335
1.3563767713253683,-6.35
1.3573770491803279,-6.36
1.3583773270352877,-6.36
1.3593776048902473,-6.355
1.360377882745207,-6.365
1.3613781606001667,-6.355
1.3623784384551265,-6.37
1.3633787163100861,-6.38
1.364378994165046,-6.37
1.3653792720200055,-6.39
1.3663795498749653,-6.39
1.367379827729925,-6.41
1.3683801055848848,-6.425
1.3693803834398444,-6.43
1.3703806612948042,-6.445
1.3713809391497638,-6.44
1.3723812170047236,-6.43
1.3733814948596832,-6.42
1.374381772714643,-6.405
1.3753820505696026,-6.39
1.3763823284245624,-6.395
1.377382606279522,-6.39
1.3783828841344818,-6.385
1.3793831619894414,-6.39
1.3803834398444013,-6.37
1.3813837176993609,-6.395
1.3823839955543207,-6.355
1.3833842734092803,-6.335
1.38438455126424,-6.305
1.3853848291191997,-6.28
1.3863851069741595,-6.275
1.387385384829119,-6.255
1.388385662684079,-6.25
1.3893859405390385,-6.25
1.3903862183939983,-6.24
1.3913864962489582,-6.215
1.3923867741039178,-6.2
1.3933870519588776,-6.19
1.3943873298138372,-6.175
1.395387607668797,-6.15
1.3963878855237566,-6.135
1.3973881633787164,-6.11
1.398388441233676,-6.11
1.3993887190886358,-6.095
1.4003889969435954,-6.07
1.4013892747985552,-6.065
1.4023895526535148,-6.065
1.4033898305084747,-6.06
1.4043901083634343,-6.055
1.405390386218394,-6.05
1.4063906640733537,-6.045
1.4073909419283135,-6.02
1.408391219783273,-6.02
1.409391497638233,-5.995
1.4103917754931925,-5.99
1.4113920533481523,-5.995
1.412392331203112,-5.99
1.4133926090580717,-5.985
1.4143928869130313,-6.0
1.4153931647679912,-6.005
1.4163934426229507,-6.015
1.4173937204779106,-6.01
1.4183939983328702,-6.01
1.41939427618783,-6.01
1.4203945540427896,-6.0
1.4213948318977494,-6.0
1.422395109752709,-5.975
1.4233953876076688,-5.985
1.4243956654626284,-5.975
1.4253959433175882,-6.0
1.4263962211725478,-6.005
1.4273964990275076,-6.0
1.4283967768824675,-6.005
1.429397054737427,-6.01
1.4303973325923869,-6.005
1.4313976104473465,-6.02
1.4323978883023063,-6.0
1.433398166157266,-5.99
1.4343984440122257,-5.99
1.4353987218671853,-6.005
1.4363989997221451,-5.995
1.4373992775771047,-6.005
1.4383995554320645,-6.02
1.4393998332870241,-6.025
1.440400111141984,-6.01
1.4414003889969436,-6.02
1.4424006668519034,-6.025
1.443400944706863,-6.015
1.4444012225618228,-6.01
1.4454015004167824,-6.01
1.4464017782717422,-5.99
1.4474020561267018,-5.99
1.4484023339816616,-6.01
1.4494026118366212,-6.005
1.450402889691581,-6.04
1.4514031675465406,-6.03
1.4524034454015005,-6.035
1.45340372325646,-6.025
1.4544040011114199,-6.04
1.4554042789663795,-6.0
1.4564045568213393,-6.005
1.4574048346762989,-5.98
1.4584051125312587,-5.985
1.4594053903862183,-6.0
1.4604056682411781,-5.99
1.4614059460961377,-5.995
1.4624062239510975,-6.005
1.4634065018060574,-6.01
1.464406779661017,-6.015
1.4654070575159768,-6.015
1.4664073353709364,-6.01
1.4674076132258962,-6.0
1.4684078910808558,-5.985
1.4694081689358156,-5.975
1.4704084467907752,-5.975
1.471408724645735,-5.99
1.4724090025006946,-6.005
1.4734092803556544,-6.005
1.474409558210614,-6.0
1.4754098360655739,-6.0
1.4764101139205335,-6.01
1.4774103917754933,-6.01
1.4784106696304529,-5.995
1.4794109474854127,-5.99
1.4804112253403723,-5.995
1.481411503195332,-5.97
1.4824117810502917,-5.97
1.4834120589052515,-5.975
1.4844123367602111,-5.97
1.485412614615171,-5.98
1.4864128924701305,-5.98
1.4874131703250904,-5.99
1.48841344818005,-5.985
1.4894137260350098,-6.01
1.4904140038899694,-5.995
1.4914142817449292,-5.975
1.4924145595998888,-5.955
1.4934148374548486,-5.955
1.4944151153098082,-5.945
1.495415393164768,-5.96
1.4964156710197276,-5.96
1.4974159488746874,-5.935
1.498416226729647,-5.945
1.4994165045846068,-5.945
1.5004167824395667,-5.94
1.5014170602945263,-5.94
1.502417338149486,-5.915
1.5034176160044457,-5.915
1.5044178938594055,-5.885
1.505418171714365,-5.87
1.506418449569325,-5.85
1.5074187274242845,-5.84
1.5084190052792443,-5.85
1.509419283134204,-5.85
1.5104195609891637,-5.84
1.5114198388441233,-5.825
1.5124201166990832,-5.8
1.5134203945540428,-5.79
1.5144206724090026,-5.775
1.5154209502639622,-5.78
1.516421228118922,-5.78
1.5174215059738816,-5.77
1.5184217838288414,-5.765
1.519422061683801,-5.81
1.5204223395387608,-5.82
1.5214226173937204,-5.845
1.5224228952486802,-5.855
1.5234231731036398,-5.845
1.5244234509585997,-5.83
1.5254237288135593,-5.79
1.526424006668519,-5.765
1.5274242845234787,-5.735
1.5284245623784385,-5.73
1.529424840233398,-5.725
1.530425118088358,-5.745
1.5314253959433175,-5.8
1.5324256737982773,-5.83
1.533425951653237,-5.855
1.5344262295081967,-5.88
1.5354265073631563,-5.9
1.5364267852181162,-5.905
1.537427063073076,-5.925
1.5384273409280356,-5.94
1.5394276187829954,-5.935
1.540427896637955,-5.95
1.5414281744929148,-5.945
1.5424284523478744,-5.935
1.5434287302028342,-5.945
1.5444290080577938,-5.975
1.5454292859127536,-5.975
1.5464295637677132,-5.98
1.547429841622673,-5.98
1.5484301194776326,-5.985
1.5494303973325925,-5.99
1.550430675187552,-5.995
1.5514309530425119,-5.97
1.5524312308974715,-5.96
1.5534315087524313,-5.965
1.554431786607391,-5.96
1.5554320644623507,-5.97
1.5564323423173103,-5.965
1.5574326201722701,-5.965
1.5584328980272297,-5.965
1.5594331758821895,-5.97
1.5604334537371491,-5.965
1.561433731592109,-5.965
1.5624340094470686,-5.96
1.5634342873020284,-5.945
1.564434565156988,-5.96
1.5654348430119478,-5.945
1.5664351208669074,-5.945
1.5674353987218672,-5.945
1.5684356765768268,-5.955
1.5694359544317866,-5.98
1.5704362322867462,-5.995
1.571436510141706,-6.015
1.5724367879966656,-6.025
1.5734370658516255,-6.015
1.5744373437065853,-5.96
1.5754376215615449,-5.865
1.5764378994165047,-5.73
1.5774381772714643,-5.575
1.5784384551264241,-5.44
1.5794387329813837,-5.325
1.5804390108363435,-5.305
1.5814392886913031,-5.305
1.582439566546263,-5.335
1.5834398444012225,-5.38
1.5844401222561824,-5.35
1.585440400111142,-5.3
1.5864406779661018,-5.165
1.5874409558210614,-4.99
1.5884412336760212,-4.85
1.5894415115309808,-4.775
1.5904417893859406,-4.845
1.5914420672409002,-5.085
1.59244234509586,-5.455
1.5934426229508196,-5.85
1.5944429008057794,-6.21
1.595443178660739,-6.465
1.5964434565156989,-6.63
1.5974437343706585,-6.735
1.5984440122256183,-6.805
1.5994442900805779,-6.84
1.6004445679355377,-6.89
1.6014448457904973,-6.925
1.602445123645457,-6.95
1.6034454015004167,-6.97
1.6044456793553765,-6.975
1.6054459572103361,-6.985
1.606446235065296,-6.995
1.6074465129202555,-6.99
1.6084467907752154,-6.99
1.609447068630175,-7.005
1.6104473464851348,-6.97
1.6114476243400946,-6.925
1.6124479021950542,-6.87
1.613448180050014,-6.775
1.6144484579049736,-6.62
1.6154487357599334,-6.475
1.616449013614893,-6.32
1.6174492914698528,-6.185
1.6184495693248124,-6.09
1.6194498471797723,-6.035
1.6204501250347318,-6.0
1.6214504028896917,-6.005
1.6224506807446513,-6.005
1.623450958599611,-5.98
1.6244512364545707,-5.97
1.6254515143095305,-5.96
1.62645179216449,-5.935
1.62745207001945,-5.95
1.6284523478744095,-5.94
1.6294526257293693,-5.955
1.630452903584329,-5.97
1.6314531814392887,-5.98
1.6324534592942483,-5.98
1.6334537371492082,-6.005
1.6344540150041678,-6.0
1.6354542928591276,-6.015
1.6364545707140872,-5.99
1.637454848569047,-5.995
1.6384551264240066,-5.985
1.6394554042789664,-5.985
1.640455682133926,-6.005
1.6414559599888858,-6.025
1.6424562378438454,-6.035
1.6434565156988052,-6.065
1.6444567935537648,-6.085
1.6454570714087247,-6.095
1.6464573492636845,-6.095
1.647457627118644,-6.11
1.648457904973604,-6.095
1.6494581828285635,-6.095
1.6504584606835233,-6.095
1.651458738538483,-6.095
1.6524590163934427,-6.13
1.6534592942484023,-6.14
1.6544595721033621,-6.155
1.6554598499583217,-6.165
1.6564601278132816,-6.19
1.6574604056682412,-6.205
1.658460683523201,-6.215
1.6594609613781606,-6.235
1.6604612392331204,-6.245
1.66146151708808,-6.265
1.6624617949430398,-6.28
1.6634620727979994,-6.3
1.6644623506529592,-6.32
1.6654626285079188,-6.345
1.6664629063628786,-6.365
1.6674631842178382,-6.395
1.668463462072798,-6.4
1.6694637399277577,-6.43
1.6704640177827175,-6.435
1.671464295637677,-6.43
1.6724645734926369,-6.4
1.6734648513475965,-6.395
1.6744651292025563,-6.355
1.675465407057516,-6.35
1.6764656849124757,-6.325
1.6774659627674353,-6.305
1.6784662406223951,-6.28
1.6794665184773547,-6.245
1.6804667963323145,-6.22
1.6814670741872741,-6.195
1.682467352042234,-6.175
1.6834676298971938,-6.14
1.6844679077521534,-6.125
1.6854681856071132,-6.105
1.6864684634620728,-6.065
1.6874687413170326,-6.07
1.6884690191719922,-6.045
1.689469297026952,-6.03
1.6904695748819116,-6.03
1.6914698527368714,-6.025
1.692470130591831,-6.005
1.6934704084467909,-6.025
1.6944706863017505,-6.02
1.6954709641567103,-6.0
1.6964712420116699,-5.98
1.6974715198666297,-5.96
1.6984717977215893,-5.96
1.6994720755765491,-5.945
1.7004723534315087,-5.955
1.7014726312864685,-5.945
1.7024729091414281,-5.96
1.703473186996388,-5.955
1.7044734648513475,-5.96
1.7054737427063074,-5.96
1.706474020561267,-5.945
1.7074742984162268,-5.94
1.7084745762711864,-5.905
1.7094748541261462,-5.915
1.7104751319811058,-5.9
1.7114754098360656,-5.9
1.7124756876910252,-5.895
1.713475965545985,-5.885
1.7144762434009446,-5.9
1.7154765212559044,-5.91
1.716476799110864,-5.93
1.7174770769658239,-5.925
1.7184773548207835,-5.925
1.7194776326757433,-5.925
1.720477910530703,-5.915
1.7214781883856627,-5.91
1.7224784662406225,-5.89
1.723478744095582,-5.885
1.724479021950542,-5.905
1.7254792998055015,-5.915
1.7264795776604613,-5.92
1.727479855515421,-5.94
1.7284801333703808,-5.945
1.7294804112253404,-5.965
1.7304806890803002,-5.965
1.7314809669352598,-5.965
1.7324812447902196,-5.955
1.7334815226451792,-5.945
1.734481800500139,-5.945
1.7354820783550986,-5.945
1.7364823562100584,-5.945
1.737482634065018,-5.955
1.7384829119199778,-5.98
1.7394831897749374,-5.975
1.7404834676298973,-5.975
1.7414837454848568,-6.005
1.7424840233398167,-5.99
1.7434843011947763,-5.985
1.744484579049736,-5.98
1.7454848569046957,-5.975
1.7464851347596555,-5.985
1.747485412614615,-5.975
1.748485690469575,-5.995
1.7494859683245345,-5.98
1.7504862461794943,-5.975
1.751486524034454,-5.975
1.7524868018894137,-5.975
1.7534870797443733,-5.985
1.7544873575993332,-5.975
1.7554876354542928,-5.96
1.7564879133092526,-5.965
1.7574881911642124,-5.96
1.758488469019172,-5.955
1.7594887468741318,-5.955
1.7604890247290914,-5.95
1.7614893025840512,-5.965
1.7624895804390108,-5.985
1.7634898582939706,-5.985
1.7644901361489302,-5.99
1.76549041400389,-5.995
1.7664906918588497,-5.99
1.7674909697138095,-5.975
1.768491247568769,-5.965
1.769491525423729,-5.94
1.7704918032786885,-5.935
1.7714920811336483,-5.95
1.772492358988608,-5.955
1.7734926368435677,-5.96
1.7744929146985273,-5.975
1.7754931925534871,-5.98
1.7764934704084467,-5.975
1.7774937482634066,-5.985
1.7784940261183662,-5.965
1.779494303973326,-5.97
1.7804945818282856,-5.955
1.7814948596832454,-5.975
1.782495137538205,-5.935
1.7834954153931648,-5.955
1.7844956932481244,-5.945
1.7854959711030842,-5.955
1.7864962489580438,-5.955
1.7874965268130036,-5.96
1.7884968046679632,-5.96
1.789497082522923,-5.955
1.7904973603778827,-5.935
1.7914976382328425,-5.92
1.792497916087802,-5.905
1.7934981939427619,-5.895
1.7944984717977217,-5.88
1.7954987496526813,-5.885
1.7964990275076411,-5.86
1.7974993053626007,-5.87
1.7984995832175605,-5.87
1.7994998610725201,-5.86
1.80050013892748,-5.86
1.8015004167824396,-5.845
1.8025006946373994,-5.825
1.803500972492359,-5.79
1.8045012503473188,-5.77
1.8055015282022784,-5.75
1.8065018060572382,-5.745
1.8075020839121978,-5.765
1.8085023617671576,-5.78
1.8095026396221172,-5.81
1.810502917477077,-5.835
1.8115031953320366,-5.85
1.8125034731869964,-5.87
1.813503751041956,-5.87
1.8145040288969159,-5.84
1.8155043067518755,-5.8
1.8165045846068353,-5.77
1.8175048624617949,-5.75
1.8185051403167547,-5.74
1.8195054181717143,-5.76
1.8205056960266741,-5.795
1.8215059738816337,-5.83
1.8225062517365935,-5.88
1.8235065295915531,-5.915
1.824506807446513,-5.945
1.8255070853014725,-5.96
1.8265073631564324,-5.95
1.827507641011392,-5.955
1.8285079188663518,-5.945
1.8295081967213116,-5.96
1.8305084745762712,-5.95
1.831508752431231,-5.985
1.8325090302861906,-5.985
1.8335093081411504,-6.02
1.83450958599611,-6.02
1.8355098638510698,-6.04
1.8365101417060294,-6.025
1.8375104195609893,-6.03
1.8385106974159489,-6.03
1.8395109752709087,-6.035
1.8405112531258683,-6.015
1.841511530980828,-5.99
1.8425118088357877,-5.99
1.8435120866907475,-5.985
1.844512364545707,-5.99
1.845512642400667,-6.005
1.8465129202556265,-6.02
1.8475131981105863,-6.035
1.848513475965546,-6.03
1.8495137538205058,-6.045
1.8505140316754654,-6.055
1.8515143095304252,-6.05
1.8525145873853848,-6.045
1.8535148652403446,-6.035
1.8545151430953042,-6.025
1.855515420950264,-6.005
1.8565156988052236,-6.01
1.8575159766601834,-6.02
1.858516254515143,-6.01
1.8595165323701028,-6.005
1.8605168102250624,-6.03
1.8615170880800223,-6.055
1.8625173659349819,-6.06
1.8635176437899417,-6.06
1.8645179216449013,-6.04
1.865518199499861,-6.02
1.866518477354821,-5.965
1.8675187552097805,-5.885
1.8685190330647403,-5.77
1.8695193109197,-5.64
1.8705195887746597,-5.515
1.8715198666296193,-5.365
1.8725201444845792,-5.265
1.8735204223395387,-5.23
1.8745207001944986,-5.255
1.8755209780494582,-5.28
1.876521255904418,-5.27
1.8775215337593776,-5.21
1.8785218116143374,-5.085
1.879522089469297,-4.94
1.8805223673242568,-4.785
1.8815226451792164,-4.715
1.8825229230341762,-4.765
1.8835232008891358,-4.975
1.8845234787440956,-5.34
1.8855237565990552,-5.785
1.886524034454015,-6.23
1.8875243123089747,-6.575
1.8885245901639345,-6.805
1.889524868018894,-6.925
1.890525145873854,-7.01
1.8915254237288135,-7.035
1.8925257015837733,-7.085
1.893525979438733,-7.12
1.8945262572936927,-7.145
1.8955265351486523,-7.17
1.8965268130036121,-7.175
1.8975270908585717,-7.175
1.8985273687135316,-7.18
1.8995276465684912,-7.16
1.900527924423451,-7.145
1.9015282022784106,-7.13
1.9025284801333704,-7.1
1.9035287579883302,-7.06
1.9045290358432898,-7.0
1.9055293136982496,-6.9
1.9065295915532092,-6.785
1.907529869408169,-6.625
1.9085301472631286,-6.48
1.9095304251180885,-6.36
1.910530702973048,-6.25
1.9115309808280079,-6.165
1.9125312586829675,-6.115
1.9135315365379273,-6.1
1.9145318143928869,-6.09
1.9155320922478467,-6.095
1.9165323701028063,-6.085
1.9175326479577661,-6.075
1.9185329258127257,-6.065
1.9195332036676855,-6.07
1.9205334815226451,-6.07
1.921533759377605,-6.065
1.9225340372325646,-6.05
1.9235343150875244,-6.055
1.924534592942484,-6.055
1.9255348707974438,-6.06
1.9265351486524034,-6.055
1.9275354265073632,-6.075
1.9285357043623228,-6.065
1.9295359822172826,-6.06
1.9305362600722422,-6.08
1.931536537927202,-6.105
1.9325368157821616,-6.1
1.9335370936371215,-6.105
1.934537371492081,-6.105
1.9355376493470409,-6.105
1.9365379272020005,-6.125
1.9375382050569603,-6.12
1.9385384829119199,-6.125
1.9395387607668797,-6.135
1.9405390386218395,-6.12
1.9415393164767991,-6.15
1.942539594331759,-6.16
1.9435398721867185,-6.175
1.9445401500416784,-6.195
1.945540427896638,-6.2
1.9465407057515978,-6.22
1.9475409836065574,-6.215
1.9485412614615172,-6.225
1.9495415393164768,-6.215
1.9505418171714366,-6.215
1.9515420950263962,-6.23
1.952542372881356,-6.26
1.9535426507363156,-6.26
1.9545429285912754,-6.285
1.955543206446235,-6.31
1.9565434843011948,-6.325
1.9575437621561544,-6.315
1.9585440400111143,-6.32
1.9595443178660739,-6.31
1.9605445957210337,-6.3
1.9615448735759933,-6.305
1.962545151430953,-6.285
1.9635454292859127,-6.3
1.9645457071408725,-6.305
1.965545984995832,-6.3
1.966546262850792,-6.3
1.9675465407057515,-6.31
1.9685468185607113,-6.32
1.969547096415671,-6.34
1.9705473742706308,-6.315
1.9715476521255904,-6.295
1.9725479299805502,-6.28
1.9735482078355098,-6.255
1.9745484856904696,-6.255
1.9755487635454294,-6.225
1.976549041400389,-6.22
1.9775493192553488,-6.2
1.9785495971103084,-6.2
1.9795498749652682,-6.185
1.9805501528202278,-6.185
1.9815504306751877,-6.165
1.9825507085301473,-6.145
1.983550986385107,-6.125
1.9845512642400667,-6.1
1.9855515420950265,-6.07
1.986551819949986,-6.045
1.987552097804946,-6.05
1.9885523756599055,-6.05
1.9895526535148653,-6.035
1.990552931369825,-6.02
1.9915532092247847,-6.015
1.9925534870797443,-5.99
1.9935537649347042,-5.99
1.9945540427896638,-5.985
1.9955543206446236,-5.975
1.9965545984995832,-5.975
1.997554876354543,-5.965
1.9985551542095026,-5.955
1.9995554320644624,-5.945
2.000555709919422,-5.945
2.0015559877743816,-5.945
2.0025562656293414,-5.94
2.0035565434843012,-5.95
2.004556821339261,-5.945
2.0055570991942204,-5.965
2.0065573770491802,-5.965
2.00755765490414,-5.945
2.0085579327591,-5.95
2.0095582106140593,-5.945
2.010558488469019,-5.94
2.011558766323979,-5.94
2.0125590441789387,-5.925
2.0135593220338985,-5.93
2.014559599888858,-5.96
2.0155598777438177,-5.93
2.0165601555987775,-5.94
2.0175604334537374,-5.95
2.0185607113086967,-5.96
